,0
0,3.6544444444444446
1,10.416666666666666
2,19.085833333333333
3,29.19055555555555
4,47.00333333333333
5,60.40027777777778
6,61.05444444444444
7,63.49777777777778
8,57.41027777777778
9,34.67916666666667
10,13.0575
11,3.1983333333333333
12,7.388055555555556
13,20.987222222222222
14,40.067499999999995
15,55.0625
16,56.68277777777778
17,58.95388888888889
18,72.10694444444445
19,80.34527777777778
20,66.69222222222223
21,39.68555555555555
22,18.088611111111113
23,7.982499999999999
24,0.7180555555555557
25,2.346111111111111
26,5.987500000000001
27,11.032222222222222
28,15.046944444444442
29,14.911944444444446
30,11.290833333333333
31,7.735555555555556
32,6.720000000000001
33,6.608055555555556
34,4.434444444444445
35,2.4780555555555557
36,5.9158333333333335
37,15.159166666666668
38,30.300833333333337
39,50.10027777777778
40,65.26722222222222
41,69.33638888888889
42,66.77055555555556
43,55.85472222222222
44,40.16888888888889
45,23.0025
46,12.581666666666667
47,5.781944444444444
48,4.407777777777778
49,13.647222222222222
50,25.364722222222223
51,38.57000000000001
52,51.021388888888886
53,61.60666666666667
54,57.5386111111111
55,42.31638888888889
56,33.071111111111115
57,23.978055555555557
58,14.487222222222222
59,7.145833333333334
60,7.8050000000000015
61,22.715555555555554
62,43.28999999999999
63,62.24638888888889
64,76.70416666666667
65,75.01277777777779
66,50.47944444444444
67,24.27
68,16.778333333333332
69,22.829722222222223
70,21.156111111111112
71,9.719722222222224
72,4.5425
73,11.435833333333333
74,21.039722222222224
75,29.75277777777778
76,39.47833333333334
77,55.59555555555556
78,58.80805555555556
79,44.765833333333326
80,30.525000000000002
81,15.574722222222224
82,8.813055555555556
83,5.669166666666667
84,1.891388888888889
85,9.440277777777778
86,19.139444444444443
87,31.952777777777776
88,41.47638888888889
89,50.88388888888889
90,42.26666666666667
91,26.052500000000002
92,15.589166666666667
93,9.781944444444445
94,3.8349999999999995
95,1.04
96,2.7519444444444447
97,6.280833333333334
98,8.392222222222223
99,11.491666666666667
100,19.59166666666667
101,22.72666666666667
102,16.576944444444443
103,13.523055555555556
104,19.793333333333337
105,22.438333333333333
106,18.22361111111111
107,10.106388888888889
108,7.489166666666666
109,19.528333333333332
110,39.92
111,51.79
112,62.05
113,77.84277777777777
114,92.06277777777777
115,87.55388888888889
116,75.40249999999999
117,56.41277777777777
118,29.91638888888889
119,8.729722222222223
120,5.714722222222222
121,11.964166666666669
122,25.37388888888889
123,45.78111111111111
124,57.78916666666667
125,43.82805555555555
126,31.86722222222222
127,26.185277777777777
128,18.521666666666665
129,17.819722222222225
130,17.124722222222225
131,10.173333333333332
132,8.163333333333334
133,24.899722222222223
134,45.83722222222222
135,63.08166666666667
136,75.53222222222222
137,84.9961111111111
138,83.57166666666666
139,72.22333333333333
140,61.36694444444444
141,50.57916666666666
142,26.45888888888889
143,8.116944444444444
144,10.439722222222223
145,24.145277777777775
146,40.41166666666666
147,59.192499999999995
148,65.17277777777778
149,56.81
150,49.75527777777778
151,38.346944444444446
152,22.74166666666667
153,17.239166666666666
154,12.939166666666667
155,5.598888888888888
156,6.532222222222222
157,20.515833333333333
158,27.451388888888893
159,30.524722222222223
160,49.02444444444444
161,69.42388888888888
162,69.35555555555555
163,51.411944444444444
164,31.930000000000007
165,22.866388888888892
166,16.977500000000003
167,7.074166666666667
168,10.008888888888889
169,19.448333333333338
170,26.715555555555554
171,31.922500000000003
172,33.675000000000004
173,45.96361111111111
174,49.66694444444444
175,38.022222222222226
176,31.856944444444444
177,20.489444444444445
178,8.548611111111112
179,4.701388888888889
180,11.00611111111111
181,27.522222222222226
182,47.06222222222222
183,62.541944444444454
184,69.32805555555555
185,74.98305555555555
186,81.2513888888889
187,67.59583333333335
